0889ce,127.0.0.1,GET,http://127.0.0.1:8000/cart/json,1652369141,3e4fb0,404
3e4fb0,127.0.0.1,GET,http://127.0.0.1:8000/cart/json,1652369141,,404
7a8f54,127.0.0.1,GET,http://127.0.0.1:8000/test,1652369260,68d8a4,404
68d8a4,127.0.0.1,GET,http://127.0.0.1:8000/test,1652369260,,404
9dbff0,127.0.0.1,GET,http://127.0.0.1:8000/test,1652369280,,200
59130c,127.0.0.1,GET,http://127.0.0.1:8000/cart/json,1652369568,,200
ee84cc,127.0.0.1,GET,http://127.0.0.1:8000/,1652372146,,200
c239ab,127.0.0.1,GET,http://127.0.0.1:8000/categories,1652372155,,200
165292,127.0.0.1,GET,http://127.0.0.1:8000/produits/3,1652372159,,200
19b9fd,127.0.0.1,GET,http://127.0.0.1:8000/produits/frontoffice/images/logotr_50.png,1652372161,1bb56c,404
1bb56c,127.0.0.1,GET,http://127.0.0.1:8000/produits/frontoffice/images/logotr_50.png,1652372161,,404
4903d5,127.0.0.1,GET,http://127.0.0.1:8000/produits/4,1652372167,,200
70f520,127.0.0.1,GET,http://127.0.0.1:8000/produits/frontoffice/images/logotr_50.png,1652372168,ca97ff,404
ca97ff,127.0.0.1,GET,http://127.0.0.1:8000/produits/frontoffice/images/logotr_50.png,1652372168,,404
f31e67,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1652372171,,302
404816,127.0.0.1,GET,http://127.0.0.1:8000/cart,1652372172,,200
434241,127.0.0.1,GET,http://127.0.0.1:8000/cart/json,1652372179,,200
54287d,127.0.0.1,POST,http://127.0.0.1:8000/loginJson,1652374099,,200
fd2315,127.0.0.1,POST,http://127.0.0.1:8000/cart/json,1652374108,,200
ca03e8,127.0.0.1,GET,http://127.0.0.1:8000/cart/json,1652374122,,200
633279,127.0.0.1,POST,http://127.0.0.1:8000/loginJson,1652374560,,200
a58584,127.0.0.1,POST,http://127.0.0.1:8000/cart/json,1652374566,,200
ac2c59,127.0.0.1,POST,http://127.0.0.1:8000/loginJson,1652374623,,200
388795,127.0.0.1,POST,http://127.0.0.1:8000/cart/json,1652374630,,200
b54126,127.0.0.1,POST,http://127.0.0.1:8000/loginJson,1652374739,,200
c4153c,127.0.0.1,POST,http://127.0.0.1:8000/cart/json,1652374743,,200
8e80dd,127.0.0.1,POST,http://127.0.0.1:8000/loginJson,1652375446,,200
e7d69b,127.0.0.1,POST,http://127.0.0.1:8000/cart/json,1652375450,,200
74235e,127.0.0.1,POST,http://127.0.0.1:8000/loginJson,1652375559,,200
bfa0a8,127.0.0.1,POST,http://127.0.0.1:8000/cart/json,1652375565,,200
e12548,127.0.0.1,POST,http://127.0.0.1:8000/categories/json,1652375578,,200
a91c84,127.0.0.1,POST,http://127.0.0.1:8000/produits/json/categorie/4,1652375580,,200
14eb55,127.0.0.1,POST,http://127.0.0.1:8000/cart/json/add,1652375588,,200
47ea17,127.0.0.1,POST,http://127.0.0.1:8000/produits/json/categorie/4,1652375591,,200
acc62e,127.0.0.1,POST,http://127.0.0.1:8000/categories/json,1652375592,,200
acad78,127.0.0.1,POST,http://127.0.0.1:8000/cart/json,1652375596,,200
1dc728,127.0.0.1,POST,http://127.0.0.1:8000/loginJson,1652375965,,200
3c2ba7,127.0.0.1,POST,http://127.0.0.1:8000/cart/json,1652375976,,200
5b768e,127.0.0.1,POST,http://127.0.0.1:8000/loginJson,1652376381,,200
4c7234,127.0.0.1,POST,http://127.0.0.1:8000/cart/json,1652376387,,200
acad23,127.0.0.1,POST,http://127.0.0.1:8000/loginJson,1652376553,,200
240485,127.0.0.1,POST,http://127.0.0.1:8000/cart/json,1652376558,,200
fd09df,127.0.0.1,POST,http://127.0.0.1:8000/loginJson,1652376631,,200
33b7fe,127.0.0.1,POST,http://127.0.0.1:8000/cart/json,1652376636,,200
c50ef6,127.0.0.1,GET,http://127.0.0.1:8000/cart/json,1652376910,,200
dd7f04,127.0.0.1,POST,http://127.0.0.1:8000/loginJson,1652377118,,200
a816be,127.0.0.1,POST,http://127.0.0.1:8000/cart/json,1652377127,,200
80be51,127.0.0.1,POST,http://127.0.0.1:8000/loginJson,1652378176,,200
fc9c30,127.0.0.1,POST,http://127.0.0.1:8000/cart/json,1652378181,,200
e25f87,127.0.0.1,POST,http://127.0.0.1:8000/produits/json/4,1652378181,,200
b7c66c,127.0.0.1,POST,http://127.0.0.1:8000/loginJson,1652378371,,200
f38afc,127.0.0.1,POST,http://127.0.0.1:8000/cart/json,1652378375,,200
3c0a4f,127.0.0.1,POST,http://127.0.0.1:8000/produits/json/4,1652378376,,200
db1574,127.0.0.1,POST,http://127.0.0.1:8000/loginJson,1652378619,,200
69a1cc,127.0.0.1,POST,http://127.0.0.1:8000/cart/json,1652378623,,200
ece4cd,127.0.0.1,POST,http://127.0.0.1:8000/produits/json/4,1652378624,,200
3e4bce,127.0.0.1,POST,http://127.0.0.1:8000/loginJson,1652378776,,200
5521ef,127.0.0.1,POST,http://127.0.0.1:8000/cart/json,1652378780,,200
92fb6e,127.0.0.1,POST,http://127.0.0.1:8000/produits/json/4,1652378781,,200
94eba1,127.0.0.1,POST,http://127.0.0.1:8000/loginJson,1652378833,,200
4e645a,127.0.0.1,POST,http://127.0.0.1:8000/cart/json,1652378837,,200
1db18a,127.0.0.1,POST,http://127.0.0.1:8000/produits/json/4,1652378838,,200
bc020f,127.0.0.1,POST,http://127.0.0.1:8000/loginJson,1652378884,,204
121b1a,127.0.0.1,POST,http://127.0.0.1:8000/loginJson,1652378887,,204
7be67e,127.0.0.1,POST,http://127.0.0.1:8000/loginJson,1652378904,,200
